row_index,actual,prediction,model
2521,74,67.2151371807001,dummy_mean_regressor
324,66,67.2151371807001,dummy_mean_regressor
3478,70,67.2151371807001,dummy_mean_regressor
1839,67,67.2151371807001,dummy_mean_regressor
549,64,67.2151371807001,dummy_mean_regressor
2799,69,67.2151371807001,dummy_mean_regressor
5501,71,67.2151371807001,dummy_mean_regressor
2476,62,67.2151371807001,dummy_mean_regressor
2742,65,67.2151371807001,dummy_mean_regressor
6530,72,67.2151371807001,dummy_mean_regressor
6408,68,67.2151371807001,dummy_mean_regressor
2876,65,67.2151371807001,dummy_mean_regressor
6367,65,67.2151371807001,dummy_mean_regressor
3102,67,67.2151371807001,dummy_mean_regressor
2387,69,67.2151371807001,dummy_mean_regressor
611,63,67.2151371807001,dummy_mean_regressor
2765,66,67.2151371807001,dummy_mean_regressor
4520,68,67.2151371807001,dummy_mean_regressor
263,65,67.2151371807001,dummy_mean_regressor
5168,59,67.2151371807001,dummy_mean_regressor
23,66,67.2151371807001,dummy_mean_regressor
3207,65,67.2151371807001,dummy_mean_regressor
239,67,67.2151371807001,dummy_mean_regressor
4528,62,67.2151371807001,dummy_mean_regressor
3613,71,67.2151371807001,dummy_mean_regressor
3539,65,67.2151371807001,dummy_mean_regressor
1485,68,67.2151371807001,dummy_mean_regressor
5842,62,67.2151371807001,dummy_mean_regressor
6223,72,67.2151371807001,dummy_mean_regressor
3206,65,67.2151371807001,dummy_mean_regressor
2663,69,67.2151371807001,dummy_mean_regressor
5281,64,67.2151371807001,dummy_mean_regressor
132,63,67.2151371807001,dummy_mean_regressor
3408,63,67.2151371807001,dummy_mean_regressor
2268,63,67.2151371807001,dummy_mean_regressor
3877,69,67.2151371807001,dummy_mean_regressor
3105,66,67.2151371807001,dummy_mean_regressor
491,70,67.2151371807001,dummy_mean_regressor
503,70,67.2151371807001,dummy_mean_regressor
3555,71,67.2151371807001,dummy_mean_regressor
3519,59,67.2151371807001,dummy_mean_regressor
2080,67,67.2151371807001,dummy_mean_regressor
6014,68,67.2151371807001,dummy_mean_regressor
764,67,67.2151371807001,dummy_mean_regressor
2526,66,67.2151371807001,dummy_mean_regressor
2877,65,67.2151371807001,dummy_mean_regressor
3978,65,67.2151371807001,dummy_mean_regressor
3497,62,67.2151371807001,dummy_mean_regressor
1632,69,67.2151371807001,dummy_mean_regressor
5013,67,67.2151371807001,dummy_mean_regressor
2902,68,67.2151371807001,dummy_mean_regressor
6404,65,67.2151371807001,dummy_mean_regressor
5227,67,67.2151371807001,dummy_mean_regressor
1488,65,67.2151371807001,dummy_mean_regressor
2183,69,67.2151371807001,dummy_mean_regressor
5478,68,67.2151371807001,dummy_mean_regressor
3732,61,67.2151371807001,dummy_mean_regressor
2131,68,67.2151371807001,dummy_mean_regressor
5673,73,67.2151371807001,dummy_mean_regressor
1360,68,67.2151371807001,dummy_mean_regressor
6125,59,67.2151371807001,dummy_mean_regressor
3196,69,67.2151371807001,dummy_mean_regressor
5416,67,67.2151371807001,dummy_mean_regressor
1468,63,67.2151371807001,dummy_mean_regressor
6212,61,67.2151371807001,dummy_mean_regressor
535,69,67.2151371807001,dummy_mean_regressor
2345,66,67.2151371807001,dummy_mean_regressor
401,63,67.2151371807001,dummy_mean_regressor
2053,71,67.2151371807001,dummy_mean_regressor
6238,70,67.2151371807001,dummy_mean_regressor
6426,65,67.2151371807001,dummy_mean_regressor
4438,67,67.2151371807001,dummy_mean_regressor
2210,65,67.2151371807001,dummy_mean_regressor
1669,67,67.2151371807001,dummy_mean_regressor
1038,68,67.2151371807001,dummy_mean_regressor
1406,68,67.2151371807001,dummy_mean_regressor
4979,62,67.2151371807001,dummy_mean_regressor
6110,71,67.2151371807001,dummy_mean_regressor
3193,69,67.2151371807001,dummy_mean_regressor
6200,70,67.2151371807001,dummy_mean_regressor
5121,72,67.2151371807001,dummy_mean_regressor
3357,58,67.2151371807001,dummy_mean_regressor
80,65,67.2151371807001,dummy_mean_regressor
2574,75,67.2151371807001,dummy_mean_regressor
4975,68,67.2151371807001,dummy_mean_regressor
2596,62,67.2151371807001,dummy_mean_regressor
5594,74,67.2151371807001,dummy_mean_regressor
6042,67,67.2151371807001,dummy_mean_regressor
3014,68,67.2151371807001,dummy_mean_regressor
1840,68,67.2151371807001,dummy_mean_regressor
6272,65,67.2151371807001,dummy_mean_regressor
1235,72,67.2151371807001,dummy_mean_regressor
3749,66,67.2151371807001,dummy_mean_regressor
3846,68,67.2151371807001,dummy_mean_regressor
5099,70,67.2151371807001,dummy_mean_regressor
6511,68,67.2151371807001,dummy_mean_regressor
3856,60,67.2151371807001,dummy_mean_regressor
2618,72,67.2151371807001,dummy_mean_regressor
3377,61,67.2151371807001,dummy_mean_regressor
5967,67,67.2151371807001,dummy_mean_regressor
1544,62,67.2151371807001,dummy_mean_regressor
2842,69,67.2151371807001,dummy_mean_regressor
4393,64,67.2151371807001,dummy_mean_regressor
2138,67,67.2151371807001,dummy_mean_regressor
5035,75,67.2151371807001,dummy_mean_regressor
5785,71,67.2151371807001,dummy_mean_regressor
4125,67,67.2151371807001,dummy_mean_regressor
3785,70,67.2151371807001,dummy_mean_regressor
1161,75,67.2151371807001,dummy_mean_regressor
4837,66,67.2151371807001,dummy_mean_regressor
538,64,67.2151371807001,dummy_mean_regressor
4299,64,67.2151371807001,dummy_mean_regressor
5563,68,67.2151371807001,dummy_mean_regressor
3298,65,67.2151371807001,dummy_mean_regressor
5579,63,67.2151371807001,dummy_mean_regressor
625,63,67.2151371807001,dummy_mean_regressor
5289,67,67.2151371807001,dummy_mean_regressor
2943,66,67.2151371807001,dummy_mean_regressor
2650,68,67.2151371807001,dummy_mean_regressor
4427,68,67.2151371807001,dummy_mean_regressor
5677,70,67.2151371807001,dummy_mean_regressor
496,70,67.2151371807001,dummy_mean_regressor
4055,64,67.2151371807001,dummy_mean_regressor
3946,68,67.2151371807001,dummy_mean_regressor
3979,67,67.2151371807001,dummy_mean_regressor
1918,66,67.2151371807001,dummy_mean_regressor
1807,70,67.2151371807001,dummy_mean_regressor
4605,66,67.2151371807001,dummy_mean_regressor
1046,73,67.2151371807001,dummy_mean_regressor
1405,64,67.2151371807001,dummy_mean_regressor
1421,73,67.2151371807001,dummy_mean_regressor
1385,68,67.2151371807001,dummy_mean_regressor
381,61,67.2151371807001,dummy_mean_regressor
6318,66,67.2151371807001,dummy_mean_regressor
3467,65,67.2151371807001,dummy_mean_regressor
4189,65,67.2151371807001,dummy_mean_regressor
5715,66,67.2151371807001,dummy_mean_regressor
1499,69,67.2151371807001,dummy_mean_regressor
3651,66,67.2151371807001,dummy_mean_regressor
3426,65,67.2151371807001,dummy_mean_regressor
5439,67,67.2151371807001,dummy_mean_regressor
6377,71,67.2151371807001,dummy_mean_regressor
3250,70,67.2151371807001,dummy_mean_regressor
2576,68,67.2151371807001,dummy_mean_regressor
3378,61,67.2151371807001,dummy_mean_regressor
5123,68,67.2151371807001,dummy_mean_regressor
3438,64,67.2151371807001,dummy_mean_regressor
3399,68,67.2151371807001,dummy_mean_regressor
88,71,67.2151371807001,dummy_mean_regressor
3296,68,67.2151371807001,dummy_mean_regressor
833,63,67.2151371807001,dummy_mean_regressor
6120,68,67.2151371807001,dummy_mean_regressor
1056,70,67.2151371807001,dummy_mean_regressor
156,72,67.2151371807001,dummy_mean_regressor
1694,63,67.2151371807001,dummy_mean_regressor
1153,62,67.2151371807001,dummy_mean_regressor
5253,64,67.2151371807001,dummy_mean_regressor
5195,62,67.2151371807001,dummy_mean_regressor
6368,66,67.2151371807001,dummy_mean_regressor
1197,66,67.2151371807001,dummy_mean_regressor
198,67,67.2151371807001,dummy_mean_regressor
5307,65,67.2151371807001,dummy_mean_regressor
3622,66,67.2151371807001,dummy_mean_regressor
4907,67,67.2151371807001,dummy_mean_regressor
1509,65,67.2151371807001,dummy_mean_regressor
756,68,67.2151371807001,dummy_mean_regressor
5928,74,67.2151371807001,dummy_mean_regressor
5418,65,67.2151371807001,dummy_mean_regressor
6195,66,67.2151371807001,dummy_mean_regressor
1411,65,67.2151371807001,dummy_mean_regressor
5671,73,67.2151371807001,dummy_mean_regressor
4824,65,67.2151371807001,dummy_mean_regressor
3199,70,67.2151371807001,dummy_mean_regressor
4962,67,67.2151371807001,dummy_mean_regressor
622,68,67.2151371807001,dummy_mean_regressor
4851,68,67.2151371807001,dummy_mean_regressor
5273,69,67.2151371807001,dummy_mean_regressor
4340,71,67.2151371807001,dummy_mean_regressor
3802,70,67.2151371807001,dummy_mean_regressor
334,70,67.2151371807001,dummy_mean_regressor
681,64,67.2151371807001,dummy_mean_regressor
3161,68,67.2151371807001,dummy_mean_regressor
6117,66,67.2151371807001,dummy_mean_regressor
1175,65,67.2151371807001,dummy_mean_regressor
733,68,67.2151371807001,dummy_mean_regressor
4260,65,67.2151371807001,dummy_mean_regressor
1397,65,67.2151371807001,dummy_mean_regressor
842,71,67.2151371807001,dummy_mean_regressor
5555,69,67.2151371807001,dummy_mean_regressor
6509,67,67.2151371807001,dummy_mean_regressor
2245,72,67.2151371807001,dummy_mean_regressor
1756,66,67.2151371807001,dummy_mean_regressor
465,67,67.2151371807001,dummy_mean_regressor
2024,66,67.2151371807001,dummy_mean_regressor
4486,71,67.2151371807001,dummy_mean_regressor
208,68,67.2151371807001,dummy_mean_regressor
2392,67,67.2151371807001,dummy_mean_regressor
4367,68,67.2151371807001,dummy_mean_regressor
3002,66,67.2151371807001,dummy_mean_regressor
3279,66,67.2151371807001,dummy_mean_regressor
472,65,67.2151371807001,dummy_mean_regressor
6210,68,67.2151371807001,dummy_mean_regressor
6050,67,67.2151371807001,dummy_mean_regressor
1789,70,67.2151371807001,dummy_mean_regressor
957,73,67.2151371807001,dummy_mean_regressor
3761,64,67.2151371807001,dummy_mean_regressor
4617,65,67.2151371807001,dummy_mean_regressor
4481,69,67.2151371807001,dummy_mean_regressor
6172,67,67.2151371807001,dummy_mean_regressor
4763,65,67.2151371807001,dummy_mean_regressor
3686,67,67.2151371807001,dummy_mean_regressor
3407,67,67.2151371807001,dummy_mean_regressor
676,63,67.2151371807001,dummy_mean_regressor
5114,66,67.2151371807001,dummy_mean_regressor
1407,72,67.2151371807001,dummy_mean_regressor
3706,63,67.2151371807001,dummy_mean_regressor
1737,71,67.2151371807001,dummy_mean_regressor
2440,68,67.2151371807001,dummy_mean_regressor
5169,63,67.2151371807001,dummy_mean_regressor
2291,70,67.2151371807001,dummy_mean_regressor
1103,65,67.2151371807001,dummy_mean_regressor
3951,63,67.2151371807001,dummy_mean_regressor
1652,65,67.2151371807001,dummy_mean_regressor
805,62,67.2151371807001,dummy_mean_regressor
5367,69,67.2151371807001,dummy_mean_regressor
2874,72,67.2151371807001,dummy_mean_regressor
5490,64,67.2151371807001,dummy_mean_regressor
5972,69,67.2151371807001,dummy_mean_regressor
5758,63,67.2151371807001,dummy_mean_regressor
5440,65,67.2151371807001,dummy_mean_regressor
4449,69,67.2151371807001,dummy_mean_regressor
2154,68,67.2151371807001,dummy_mean_regressor
5605,64,67.2151371807001,dummy_mean_regressor
5789,65,67.2151371807001,dummy_mean_regressor
2523,72,67.2151371807001,dummy_mean_regressor
865,65,67.2151371807001,dummy_mean_regressor
960,66,67.2151371807001,dummy_mean_regressor
2916,70,67.2151371807001,dummy_mean_regressor
5087,73,67.2151371807001,dummy_mean_regressor
4328,73,67.2151371807001,dummy_mean_regressor
6385,70,67.2151371807001,dummy_mean_regressor
3334,67,67.2151371807001,dummy_mean_regressor
4834,64,67.2151371807001,dummy_mean_regressor
4151,70,67.2151371807001,dummy_mean_regressor
5954,73,67.2151371807001,dummy_mean_regressor
6577,64,67.2151371807001,dummy_mean_regressor
4507,70,67.2151371807001,dummy_mean_regressor
6382,70,67.2151371807001,dummy_mean_regressor
1090,64,67.2151371807001,dummy_mean_regressor
2163,72,67.2151371807001,dummy_mean_regressor
5941,68,67.2151371807001,dummy_mean_regressor
4767,64,67.2151371807001,dummy_mean_regressor
37,67,67.2151371807001,dummy_mean_regressor
2370,66,67.2151371807001,dummy_mean_regressor
2029,66,67.2151371807001,dummy_mean_regressor
5567,69,67.2151371807001,dummy_mean_regressor
296,66,67.2151371807001,dummy_mean_regressor
2254,64,67.2151371807001,dummy_mean_regressor
1357,64,67.2151371807001,dummy_mean_regressor
5363,64,67.2151371807001,dummy_mean_regressor
534,64,67.2151371807001,dummy_mean_regressor
5557,67,67.2151371807001,dummy_mean_regressor
1416,68,67.2151371807001,dummy_mean_regressor
2821,72,67.2151371807001,dummy_mean_regressor
5105,65,67.2151371807001,dummy_mean_regressor
1436,66,67.2151371807001,dummy_mean_regressor
468,67,67.2151371807001,dummy_mean_regressor
5903,66,67.2151371807001,dummy_mean_regressor
755,71,67.2151371807001,dummy_mean_regressor
6155,70,67.2151371807001,dummy_mean_regressor
3816,71,67.2151371807001,dummy_mean_regressor
5655,61,67.2151371807001,dummy_mean_regressor
4519,65,67.2151371807001,dummy_mean_regressor
2094,66,67.2151371807001,dummy_mean_regressor
4099,72,67.2151371807001,dummy_mean_regressor
5284,74,67.2151371807001,dummy_mean_regressor
4878,69,67.2151371807001,dummy_mean_regressor
3039,67,67.2151371807001,dummy_mean_regressor
4402,68,67.2151371807001,dummy_mean_regressor
6044,72,67.2151371807001,dummy_mean_regressor
3795,69,67.2151371807001,dummy_mean_regressor
6351,68,67.2151371807001,dummy_mean_regressor
4897,65,67.2151371807001,dummy_mean_regressor
3660,65,67.2151371807001,dummy_mean_regressor
5010,74,67.2151371807001,dummy_mean_regressor
5669,75,67.2151371807001,dummy_mean_regressor
4527,70,67.2151371807001,dummy_mean_regressor
1825,69,67.2151371807001,dummy_mean_regressor
1832,74,67.2151371807001,dummy_mean_regressor
3842,66,67.2151371807001,dummy_mean_regressor
346,62,67.2151371807001,dummy_mean_regressor
5398,64,67.2151371807001,dummy_mean_regressor
5841,67,67.2151371807001,dummy_mean_regressor
1559,64,67.2151371807001,dummy_mean_regressor
3217,66,67.2151371807001,dummy_mean_regressor
4038,65,67.2151371807001,dummy_mean_regressor
811,65,67.2151371807001,dummy_mean_regressor
3757,68,67.2151371807001,dummy_mean_regressor
3980,66,67.2151371807001,dummy_mean_regressor
157,65,67.2151371807001,dummy_mean_regressor
351,69,67.2151371807001,dummy_mean_regressor
2899,68,67.2151371807001,dummy_mean_regressor
2318,66,67.2151371807001,dummy_mean_regressor
996,75,67.2151371807001,dummy_mean_regressor
5532,67,67.2151371807001,dummy_mean_regressor
2225,68,67.2151371807001,dummy_mean_regressor
5721,70,67.2151371807001,dummy_mean_regressor
1666,66,67.2151371807001,dummy_mean_regressor
544,68,67.2151371807001,dummy_mean_regressor
6359,70,67.2151371807001,dummy_mean_regressor
6220,69,67.2151371807001,dummy_mean_regressor
3464,65,67.2151371807001,dummy_mean_regressor
2273,67,67.2151371807001,dummy_mean_regressor
4629,68,67.2151371807001,dummy_mean_regressor
5375,69,67.2151371807001,dummy_mean_regressor
2746,66,67.2151371807001,dummy_mean_regressor
1193,65,67.2151371807001,dummy_mean_regressor
1782,66,67.2151371807001,dummy_mean_regressor
5725,65,67.2151371807001,dummy_mean_regressor
1223,67,67.2151371807001,dummy_mean_regressor
1244,65,67.2151371807001,dummy_mean_regressor
1340,63,67.2151371807001,dummy_mean_regressor
3195,60,67.2151371807001,dummy_mean_regressor
3121,66,67.2151371807001,dummy_mean_regressor
5619,70,67.2151371807001,dummy_mean_regressor
2584,72,67.2151371807001,dummy_mean_regressor
5150,70,67.2151371807001,dummy_mean_regressor
3477,60,67.2151371807001,dummy_mean_regressor
469,69,67.2151371807001,dummy_mean_regressor
6568,69,67.2151371807001,dummy_mean_regressor
2885,67,67.2151371807001,dummy_mean_regressor
79,60,67.2151371807001,dummy_mean_regressor
167,71,67.2151371807001,dummy_mean_regressor
6309,66,67.2151371807001,dummy_mean_regressor
1174,66,67.2151371807001,dummy_mean_regressor
1181,64,67.2151371807001,dummy_mean_regressor
5999,64,67.2151371807001,dummy_mean_regressor
4989,72,67.2151371807001,dummy_mean_regressor
1498,63,67.2151371807001,dummy_mean_regressor
3862,72,67.2151371807001,dummy_mean_regressor
6226,66,67.2151371807001,dummy_mean_regressor
179,69,67.2151371807001,dummy_mean_regressor
378,72,67.2151371807001,dummy_mean_regressor
4672,66,67.2151371807001,dummy_mean_regressor
4969,67,67.2151371807001,dummy_mean_regressor
3765,65,67.2151371807001,dummy_mean_regressor
683,67,67.2151371807001,dummy_mean_regressor
752,67,67.2151371807001,dummy_mean_regressor
3150,70,67.2151371807001,dummy_mean_regressor
3107,68,67.2151371807001,dummy_mean_regressor
2513,88,67.2151371807001,dummy_mean_regressor
1921,69,67.2151371807001,dummy_mean_regressor
2304,75,67.2151371807001,dummy_mean_regressor
800,72,67.2151371807001,dummy_mean_regressor
1480,67,67.2151371807001,dummy_mean_regressor
2323,74,67.2151371807001,dummy_mean_regressor
4810,63,67.2151371807001,dummy_mean_regressor
3870,70,67.2151371807001,dummy_mean_regressor
4574,62,67.2151371807001,dummy_mean_regressor
50,64,67.2151371807001,dummy_mean_regressor
3755,65,67.2151371807001,dummy_mean_regressor
4917,72,67.2151371807001,dummy_mean_regressor
2751,73,67.2151371807001,dummy_mean_regressor
3543,57,67.2151371807001,dummy_mean_regressor
1702,69,67.2151371807001,dummy_mean_regressor
373,72,67.2151371807001,dummy_mean_regressor
6291,64,67.2151371807001,dummy_mean_regressor
4463,70,67.2151371807001,dummy_mean_regressor
5176,64,67.2151371807001,dummy_mean_regressor
308,69,67.2151371807001,dummy_mean_regressor
4333,70,67.2151371807001,dummy_mean_regressor
585,65,67.2151371807001,dummy_mean_regressor
2572,65,67.2151371807001,dummy_mean_regressor
5850,70,67.2151371807001,dummy_mean_regressor
1219,75,67.2151371807001,dummy_mean_regressor
5230,72,67.2151371807001,dummy_mean_regressor
1049,73,67.2151371807001,dummy_mean_regressor
5761,70,67.2151371807001,dummy_mean_regressor
5997,65,67.2151371807001,dummy_mean_regressor
2926,68,67.2151371807001,dummy_mean_regressor
3289,65,67.2151371807001,dummy_mean_regressor
6271,73,67.2151371807001,dummy_mean_regressor
5198,58,67.2151371807001,dummy_mean_regressor
6484,70,67.2151371807001,dummy_mean_regressor
1650,72,67.2151371807001,dummy_mean_regressor
3163,65,67.2151371807001,dummy_mean_regressor
2499,62,67.2151371807001,dummy_mean_regressor
5471,65,67.2151371807001,dummy_mean_regressor
6531,71,67.2151371807001,dummy_mean_regressor
4535,64,67.2151371807001,dummy_mean_regressor
6253,69,67.2151371807001,dummy_mean_regressor
1545,65,67.2151371807001,dummy_mean_regressor
1375,66,67.2151371807001,dummy_mean_regressor
322,67,67.2151371807001,dummy_mean_regressor
248,71,67.2151371807001,dummy_mean_regressor
1965,61,67.2151371807001,dummy_mean_regressor
4258,68,67.2151371807001,dummy_mean_regressor
5668,62,67.2151371807001,dummy_mean_regressor
1926,66,67.2151371807001,dummy_mean_regressor
1047,63,67.2151371807001,dummy_mean_regressor
5429,61,67.2151371807001,dummy_mean_regressor
3094,63,67.2151371807001,dummy_mean_regressor
3142,73,67.2151371807001,dummy_mean_regressor
3095,70,67.2151371807001,dummy_mean_regressor
91,63,67.2151371807001,dummy_mean_regressor
6166,68,67.2151371807001,dummy_mean_regressor
318,68,67.2151371807001,dummy_mean_regressor
1034,71,67.2151371807001,dummy_mean_regressor
4316,60,67.2151371807001,dummy_mean_regressor
3540,69,67.2151371807001,dummy_mean_regressor
3336,63,67.2151371807001,dummy_mean_regressor
1941,66,67.2151371807001,dummy_mean_regressor
5812,70,67.2151371807001,dummy_mean_regressor
706,63,67.2151371807001,dummy_mean_regressor
4013,65,67.2151371807001,dummy_mean_regressor
6171,67,67.2151371807001,dummy_mean_regressor
2603,68,67.2151371807001,dummy_mean_regressor
1192,66,67.2151371807001,dummy_mean_regressor
1315,62,67.2151371807001,dummy_mean_regressor
6211,63,67.2151371807001,dummy_mean_regressor
6115,67,67.2151371807001,dummy_mean_regressor
3130,66,67.2151371807001,dummy_mean_regressor
712,67,67.2151371807001,dummy_mean_regressor
1600,65,67.2151371807001,dummy_mean_regressor
5603,66,67.2151371807001,dummy_mean_regressor
6236,66,67.2151371807001,dummy_mean_regressor
265,66,67.2151371807001,dummy_mean_regressor
5340,63,67.2151371807001,dummy_mean_regressor
2932,61,67.2151371807001,dummy_mean_regressor
2540,66,67.2151371807001,dummy_mean_regressor
3318,69,67.2151371807001,dummy_mean_regressor
3971,63,67.2151371807001,dummy_mean_regressor
4366,63,67.2151371807001,dummy_mean_regressor
14,65,67.2151371807001,dummy_mean_regressor
2642,62,67.2151371807001,dummy_mean_regressor
2922,68,67.2151371807001,dummy_mean_regressor
747,65,67.2151371807001,dummy_mean_regressor
8,69,67.2151371807001,dummy_mean_regressor
3103,70,67.2151371807001,dummy_mean_regressor
2417,69,67.2151371807001,dummy_mean_regressor
332,64,67.2151371807001,dummy_mean_regressor
2952,67,67.2151371807001,dummy_mean_regressor
1393,71,67.2151371807001,dummy_mean_regressor
4471,74,67.2151371807001,dummy_mean_regressor
4094,71,67.2151371807001,dummy_mean_regressor
5852,68,67.2151371807001,dummy_mean_regressor
1410,75,67.2151371807001,dummy_mean_regressor
5081,68,67.2151371807001,dummy_mean_regressor
696,70,67.2151371807001,dummy_mean_regressor
4418,67,67.2151371807001,dummy_mean_regressor
6414,61,67.2151371807001,dummy_mean_regressor
2662,69,67.2151371807001,dummy_mean_regressor
3601,65,67.2151371807001,dummy_mean_regressor
932,65,67.2151371807001,dummy_mean_regressor
2410,65,67.2151371807001,dummy_mean_regressor
